id	words	Self-fulfill	Appreciating Beauty	Social Relation	Health	Ambition & Ability	Finance
213:7	17	0	0	1	0	0	0
217:0	19	0	0	1	0	1	0
230:12	7	0	0	1	0	0	0
230:14	15	0	0	1	0	0	0
230:5	11	0	0	1	0	0	0
230:6	16	0	0	1	0	1	1
242:0	7	1	0	1	0	0	0
24:11	6	0	0	1	0	0	0
24:12	18	0	0	1	0	0	0
24:14	11	0	0	1	0	0	0
276:4	16	0	0	1	0	0	0
289:5	16	1	0	1	0	0	1
302:4	8	0	0	0	0	0	0
302:5	15	0	0	0	0	0	0
304:1	19	0	0	0	0	0	0
307:1	12	1	0	0	0	0	0
308:0	11	0	0	1	0	0	0
310:6	17	0	0	0	0	0	0
312:0	8	1	0	0	0	0	0
312:4	12	0	0	0	0	0	0
314:1	8	0	0	0	0	0	0
314:2	18	1	0	0	0	0	0
317:6	12	1	0	1	0	0	0
319:2	5	0	0	0	0	0	0
31:4	20	1	0	0	0	1	0
322:0	5	0	0	0	0	0	0
325:1	7	0	1	0	0	0	0
325:2	10	0	1	0	0	0	0
326:0	15	0	1	0	0	0	0
326:1	12	0	1	0	0	0	0
326:2	6	0	0	0	0	1	1
327:2	13	0	0	1	0	0	0
327:3	7	0	0	0	0	0	0
328:1	16	0	1	0	0	0	0
328:3	9	1	0	0	0	1	0
329:2	10	0	1	0	0	0	0
329:3	7	0	1	0	0	0	0
329:6	5	0	0	0	0	0	0
329:7	16	0	0	0	0	1	0
32:0	18	1	0	0	0	0	0
32:9	17	0	0	0	0	1	1
331:1	10	0	0	0	0	1	0
333:0	14	1	1	0	0	1	1
333:1	9	0	0	0	0	1	0
336:0	10	0	0	0	0	1	0
336:2	12	1	0	0	0	0	0
336:3	7	1	1	0	0	0	0
337:0	11	1	1	0	0	0	0
337:4	6	0	0	0	0	0	0
339:0	9	0	0	0	0	1	0
339:1	13	0	1	0	0	1	0
340:0	6	1	0	0	0	0	1
340:3	11	1	0	0	0	0	0
341:1	15	0	0	0	0	1	0
341:2	16	1	1	0	0	0	0
342:1	16	0	0	0	0	1	0
342:4	20	0	0	0	0	1	0
343:1	17	0	0	0	0	0	1
346:2	7	0	0	0	0	0	1
346:4	17	1	0	0	0	1	0
347:0	10	1	0	0	0	0	1
348:0	10	0	0	0	0	1	0
349:4	13	0	0	0	0	0	1
34:3	5	0	0	0	0	1	0
350:2	7	0	0	0	0	0	1
350:4	9	0	0	0	0	0	0
351:1	17	0	1	0	0	0	0
352:0	7	0	0	0	0	0	0
352:1	12	0	0	0	0	1	0
352:2	10	0	1	0	0	1	0
353:1	9	0	0	0	0	0	0
354:1	6	0	1	0	0	0	0
355:0	8	0	1	0	0	0	0
355:1	5	0	0	0	0	1	0
356:3	13	0	0	0	0	1	0
356:6	9	0	0	0	0	1	0
356:7	16	0	0	0	0	1	0
356:9	12	0	0	0	0	0	1
358:1	13	1	0	0	0	0	0
359:2	16	0	0	0	0	0	1
359:7	11	0	0	0	0	1	0
359:9	9	0	0	0	0	0	0
360:2	8	1	0	0	0	0	1
361:2	9	1	1	0	0	0	1
361:4	9	1	0	0	0	0	0
362:2	6	1	0	0	0	0	1
363:0	7	0	0	0	0	0	0
363:1	14	1	0	0	0	0	1
364:0	7	1	0	0	0	0	0
364:1	11	0	0	0	0	1	1
364:2	14	0	0	0	0	1	0
365:3	9	0	0	1	0	0	0
366:10	5	0	0	0	0	0	0
366:12	9	1	0	0	0	0	1
366:3	9	0	1	0	0	1	0
366:9	18	1	1	0	0	0	0
367:2	14	0	0	0	0	1	0
367:3	10	1	0	0	0	1	1
367:4	16	0	0	0	0	0	0
369:0	13	1	0	0	0	0	0
369:4	7	0	0	0	0	0	0
