id	words	Self-fulfill	Appreciating Beauty	Social Relation	Health	Ambition & Ability	Finance
54:2	13	0	0	1	0	0	0
54:6	18	0	0	1	0	0	0
58:7	11	0	0	1	0	0	0
60:1	9	0	0	1	0	0	0
64:1	9	0	0	1	0	0	0
69:8	20	0	0	1	0	0	0
76:0	12	0	0	0	0	0	0
89:7	15	1	0	0	0	1	0
92:1	19	0	0	1	0	0	0
92:13	13	0	0	0	0	0	0
92:2	17	0	0	0	0	0	0
93:10	9	0	0	0	0	0	0
93:5	18	0	0	1	0	0	0
93:6	18	0	0	1	0	0	0
93:7	15	0	0	1	0	0	0
93:9	20	0	0	1	0	1	0
94:6	10	0	0	0	0	0	0
94:7	9	0	0	1	0	0	0
94:9	15	0	0	1	0	0	0
96:4	16	0	0	1	0	0	0
B0096VDM8G_17_AO81S50LQB6N8:0	9	0	0	0	0	0	0
B0096VDM8G_27_A11NFW8ZFX723Z:0	8	0	1	0	0	0	0
B0096VDM8G_28_A197TNH9U4YJMZ:0	10	0	0	0	0	0	0
B0096VDM8G_28_A197TNH9U4YJMZ:1	5	1	1	0	0	1	0
B0096VDM8G_29_A1JFXUCXT356UK:0	8	1	0	0	0	0	0
B0096VDM8G_29_A1JFXUCXT356UK:4	6	0	0	0	0	0	0
B0096VDM8G_29_A1JFXUCXT356UK:6	9	0	0	0	0	1	0
B0096VDM8G_29_A1JFXUCXT356UK:8	12	1	1	0	0	1	0
B0096VDM8G_32_ARJBI2V6ET8A4:1	18	0	0	0	0	1	0
B0096VDM8G_32_ARJBI2V6ET8A4:5	15	1	0	0	0	1	0
B0096VDM8G_33_A16DVC8HE3Q3MW:1	14	0	0	0	1	1	0
B0096VDM8G_34_A1B3PJ2QZABWXO:2	15	0	1	0	0	0	0
B0096VDM8G_34_A1B3PJ2QZABWXO:3	10	0	1	0	0	1	0
B0096VDM8G_34_A1B3PJ2QZABWXO:4	12	0	1	0	0	1	0
B0096VDM8G_34_A1B3PJ2QZABWXO:7	16	1	0	0	0	1	1
B0096VDM8G_37_A2PEWB5QXSPVR9:0	14	1	0	0	0	1	0
B0096VDM8G_41_A3NKYLRUY6OC62:0	5	0	0	0	0	1	0
B0096VDM8G_45_A2SPGNGEHWEP8R:2	15	0	1	0	0	0	0
B0096VDM8G_45_A2SPGNGEHWEP8R:4	5	0	0	0	0	1	0
B0096VDM8G_4_A38OXSOE07310S:0	5	0	0	0	0	0	1
B0096VDM8G_4_A38OXSOE07310S:2	7	0	1	0	0	0	0
B0096VDM8G_50_AIKQH7ZLIRYNH:1	8	0	0	0	0	0	0
B0096VDM8G_56_A2VQJTD3UB6YZ9:5	6	0	0	0	0	1	0
B0096VDM8G_57_A2MZ152WGRBXCC:0	8	0	0	0	0	0	0
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:1	10	0	1	0	0	1	0
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:4	17	1	1	0	0	0	0
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:6	10	0	0	0	0	1	0
B0096VDM8G_65_A1AQ8JT2A3UWMY:11	6	0	1	0	0	0	0
B0096VDM8G_65_A1AQ8JT2A3UWMY:6	8	0	0	0	0	0	0
B0096VDM8G_65_A1AQ8JT2A3UWMY:8	10	0	0	0	1	0	0
B0096VDM8G_72_AOGYUDXOO03Q4:3	8	0	0	0	0	0	0
B0096VDM8G_74_A3JYJCVU8D2L54:1	13	0	1	0	0	0	0
B0096VDM8G_85_A333WUOS73QYJ6:0	13	0	0	0	0	0	0
B0096VDM8G_8_A1BMRP4BO8IV13:1	19	0	1	0	0	1	0
B00AH4A950_11_AC5RTYQQU6A9A:1	11	1	0	0	0	0	0
B00AH4A950_12_A2ZZTFOQZCX629:1	16	0	0	0	0	1	0
B00AH4A950_12_A2ZZTFOQZCX629:2	7	0	0	0	0	1	0
B00AH4A950_14_A3ODX2HCMPBUCA:1	5	0	0	0	0	0	0
B00AH4A950_15_A7XMOAALJQNFP:1	13	1	1	0	0	0	0
B00AH4A950_17_A2TWJVVUH3GN61:1	9	0	0	0	0	1	0
B00AH4A950_3_A20TCCBI6TXGYX:1	5	0	0	0	0	1	0
B00AH4A950_4_A37JIQH129VLKR:0	7	0	0	0	0	0	0
B00AH4A950_4_A37JIQH129VLKR:2	7	0	0	0	0	1	0
B00AH4A950_4_A37JIQH129VLKR:3	9	0	0	0	0	1	1
B00AH4A950_5_A2GV12LV1OMGT1:0	14	1	0	0	0	0	0
B00D7Z84OY_18_A293J8GU1DRRJ5:1	17	0	1	0	0	1	0
B00D7Z84OY_19_A2KZTN24NDPI8P:0	5	0	1	0	0	0	0
B00D7Z84OY_19_A2KZTN24NDPI8P:1	12	0	0	0	0	1	0
B00D7Z84OY_19_A2KZTN24NDPI8P:2	17	0	0	0	0	1	0
B00D7Z84OY_1_A2MOLJZACB33ZY:0	6	0	0	0	0	1	0
B00D7Z84OY_2_A1QJVGE8L3RA69:2	9	1	0	0	0	1	0
B00D7Z84OY_3_A3Q8WSIN4LWVLK:1	12	0	0	0	0	0	0
B00D7Z84OY_3_A3Q8WSIN4LWVLK:11	17	1	0	0	0	1	0
B00D7Z84OY_3_A3Q8WSIN4LWVLK:4	20	0	0	0	0	1	0
B00D7Z84OY_3_A3Q8WSIN4LWVLK:5	5	0	0	0	0	0	0
B00D7Z84OY_46_A1P70MSK0HHO7K:0	9	1	0	0	0	0	0
B00D7Z84OY_46_A1P70MSK0HHO7K:4	14	1	0	0	0	1	0
B00D7Z84OY_48_A2XVST4DRWHUO2:2	13	0	0	0	0	0	0
B00D7Z84OY_5_A3PBMQ9JF4Z9RQ:1	5	0	0	0	0	0	0
B00D7Z84OY_6_A3LVQPXOZD4VIT:0	9	0	0	0	0	1	0
B00D7Z84OY_6_A3LVQPXOZD4VIT:4	11	0	0	0	0	1	1
B00D7Z84OY_6_A3LVQPXOZD4VIT:5	14	1	0	0	0	0	0
B00FU83YWS_10_A1RQMWLGV6X4PV:0	9	0	1	0	0	1	0
B00FU83YWS_10_A1RQMWLGV6X4PV:1	6	0	1	0	0	0	0
B00FU83YWS_12_A35C5C6W0TIZA8:8	11	0	0	0	0	0	0
B00FU83YWS_140_A1JT0VZE1TEZ13:3	20	0	0	0	0	1	0
