id	words	Self-fulfill	Appreciating Beauty	Social Relation	Health	Ambition & Ability	Finance
757762:2	8	0	0	1	0	1	0
758263:3	10	0	0	0	0	0	1
773720:1	10	0	1	0	0	0	0
875139:0	18	0	1	0	0	0	0
929329:3	8	1	1	1	0	1	0
935633:2	9	0	0	0	0	0	0
935633:3	13	0	0	0	0	0	0
935633:4	7	0	0	1	0	1	0
935633:5	8	1	1	0	0	0	0
955711:0	14	0	0	0	0	0	0
955711:3	15	1	0	0	0	0	0
958809:1	12	1	0	0	0	0	0
958809:3	13	1	0	0	0	0	0
ADLT#10:0	5	0	0	0	0	0	0
ADLT#10:1	15	0	0	0	0	0	0
ADLT#10:2	18	1	0	0	0	0	0
ADLT#10:5	9	0	0	0	0	0	0
ADLT#10:6	11	1	1	1	0	0	0
ADLT#2:0	7	0	0	0	0	0	0
ADLT#3:0	16	0	0	0	0	0	0
ADLT#3:1	6	1	0	0	0	0	0
ADLT#3:2	6	0	0	0	0	0	0
ADLT#8:1	6	0	0	0	0	0	0
ADLT#9:0	5	0	0	0	0	0	0
ADLT#9:3	6	0	0	0	0	1	0
ADLT#9:6	12	1	0	0	0	0	0
BFC#4:1	7	1	0	0	0	0	0
BFC#4:2	10	0	0	0	0	0	1
BFC#7:7	15	0	0	1	0	0	0
BFC#7:9	18	0	0	1	0	0	0
BFC#9:10	12	0	0	0	0	0	1
BFC#9:19	7	1	0	0	0	0	0
BG#1:0	8	0	0	1	0	0	0
BG#5:3	8	1	0	0	0	0	0
BG#8:1	10	0	0	0	0	0	0
BG#8:3	10	0	0	0	0	0	1
BG#8:5	18	0	0	0	0	1	0
BG#8:6	10	1	0	0	0	0	0
BHD#4:3	11	1	0	0	0	0	0
BHD#4:4	18	1	0	0	0	0	0
BHD#4:6	5	1	0	0	0	0	0
BHD#6:1	18	1	0	0	0	0	1
BHD#7:0	9	1	0	0	1	0	0
BHD#7:1	10	1	0	0	0	0	0
BHD#7:2	8	1	0	0	0	0	0
BHD#7:3	19	1	0	0	0	0	0
BHD#8:0	7	1	0	0	0	0	0
BHD#8:2	17	1	0	0	0	0	0
BHD#9:2	10	1	0	0	0	0	0
BzG#1:0	9	0	0	0	0	0	0
BzG#1:1	12	1	0	0	0	0	0
BzG#2:1	8	1	0	0	0	0	1
BzG#2:3	9	0	0	0	0	0	0
BzG#4:0	15	1	0	0	0	0	0
CLF#1:0	11	0	1	0	0	0	0
CLF#3:0	5	0	0	0	0	0	1
CLF#3:1	14	0	1	0	0	0	0
CLF#3:10	15	0	0	0	0	1	0
CLF#3:12	5	0	0	1	0	0	0
CLF#3:13	7	0	0	0	0	0	0
CLF#3:17	17	0	0	1	0	1	0
CLF#3:20	8	0	0	0	0	1	0
CLF#3:21	20	0	0	0	0	1	0
CLF#3:23	9	0	0	0	0	0	1
CLF#3:24	16	0	0	0	0	1	0
CLF#3:26	11	0	0	0	1	0	0
CLF#3:3	15	1	0	0	0	0	1
CLF#3:30	18	0	0	1	0	0	1
CLF#3:6	13	1	0	0	0	1	0
CLF#3:7	15	0	0	0	0	0	1
CLF#4:0	5	0	0	0	0	0	0
CLF#4:10	6	0	0	0	0	0	0
CLF#4:11	10	0	1	0	0	0	0
CLF#4:3	13	0	0	0	0	0	0
CLF#5:0	7	0	0	0	0	0	0
CLF#5:1	17	0	0	0	0	0	0
CLF#5:7	6	0	0	0	0	0	0
CLF#6:3	8	0	0	0	0	0	1
CLF#7:3	17	0	0	1	0	0	0
CLF#7:4	16	0	0	1	0	0	0
CLF#8:1	5	0	0	0	0	0	0
CLF#8:2	12	0	0	0	0	0	0
CLF#8:3	5	0	0	0	0	1	0
CLF#8:4	14	0	0	0	0	1	0
CLF#8:5	10	0	0	0	0	0	0
CLF#8:8	13	0	0	0	0	0	0
DBG#1:0	18	1	0	0	0	0	0
DBG#2:10	13	0	0	0	1	0	0
DBG#2:15	5	0	0	0	0	0	0
DBG#2:3	11	1	0	0	0	1	0
DBG#2:4	8	0	0	0	0	1	0
DBG#6:5	12	0	0	0	0	0	0
DBG#7:14	13	0	0	1	0	0	0
DBG#7:15	10	1	0	1	0	0	0
DBG#7:16	5	0	0	0	0	0	1
DBG#7:4	13	1	0	0	0	0	0
DBG#7:7	8	1	0	0	0	0	0
DBG#7:8	11	1	0	0	0	0	0
EVPK#10:2	10	1	0	0	0	0	0
EVPK#10:4	16	0	0	1	0	0	0
EVPK#10:5	11	0	0	0	0	0	0
EVPK#4:1	19	0	0	0	0	0	0
EVPK#4:4	12	1	0	0	0	0	0
EVPK#9:3	11	1	0	0	0	0	0
EVPK#9:4	16	0	0	0	0	0	0
FF#10:1	5	0	0	0	0	0	0
FF#10:11	16	0	0	0	0	1	0
FF#10:3	7	0	1	0	0	0	0
FF#10:5	17	0	0	1	0	0	0
FF#10:6	19	0	0	0	1	0	0
FF#3:0	6	0	0	0	0	0	0
FF#3:1	8	0	0	0	0	0	0
FF#3:12	17	1	0	0	0	0	0
FF#3:14	14	1	0	0	0	0	0
FF#3:17	6	1	0	1	0	0	0
FF#3:22	6	0	0	1	0	0	0
FF#3:24	9	0	0	0	0	0	0
FF#3:25	5	0	0	0	0	1	0
FF#3:3	11	0	0	1	0	0	0
FF#3:5	9	1	0	0	0	0	0
FF#3:6	11	1	0	0	0	0	0
FF#3:7	15	1	0	0	1	0	0
FF#4:11	6	0	0	0	0	0	0
FF#4:2	18	0	0	1	0	0	0
FF#4:7	20	1	0	1	0	1	0
FF#6:3	12	0	0	0	0	0	0
FF#6:5	18	0	0	1	0	0	0
FF#6:6	20	0	0	1	0	0	0
FF#6:7	16	0	0	1	0	1	0
NP#10:2	10	1	0	0	0	1	0
NP#10:5	6	1	0	0	0	0	0
NP#3:3	8	0	0	0	0	0	0
NP#3:6	11	0	0	0	0	0	1
NP#3:7	20	0	0	1	0	0	0
NP#4:2	18	1	0	1	0	0	0
NP#4:3	18	0	0	0	1	0	0
NP#4:8	12	0	0	1	0	0	0
NP#9:0	6	1	0	0	0	0	0
NP#9:2	8	1	0	0	0	0	0
P#10:1	14	1	0	0	0	0	0
P#10:2	19	1	0	0	0	0	0
P#10:5	8	1	0	0	0	0	0
P#10:8	10	0	0	0	0	1	1
P#1:0	7	0	0	0	0	0	0
P#1:2	13	0	0	0	0	0	0
P#3:2	10	1	0	0	0	0	0
P#7:1	14	0	0	1	0	0	0
P#7:3	18	1	0	0	0	0	0
P#7:5	18	0	0	0	0	0	0
P#9:1	9	0	0	1	0	0	0
P#9:2	9	0	0	1	0	0	0
P#9:4	7	0	0	0	1	0	0
P#9:5	11	1	0	0	0	0	0
P#9:6	8	1	0	0	0	0	0
P#9:7	9	1	0	0	0	0	0
P#9:9	10	1	0	1	0	0	1
PP#3:0	5	0	0	0	0	0	0
PP#3:1	8	1	0	0	0	0	0
PP#3:3	8	0	0	0	0	1	0
PP#4:1	20	1	0	0	0	0	0
PP#4:2	6	0	0	1	0	1	0
PP#4:3	9	0	0	1	0	0	0
PP#4:5	11	1	0	0	0	0	0
PP#4:6	8	0	0	0	0	0	0
PP#4:8	18	0	0	0	0	1	0
PP#4:9	5	0	0	0	0	0	0
RL#4:1	15	0	0	0	0	0	0
RL#7:2	13	1	0	0	0	0	0
TFS#10:2	16	1	0	0	0	0	0
TFS#10:3	20	1	0	0	0	0	0
TFS#10:8	13	0	0	0	0	0	1
TFS#11:4	13	1	0	0	0	0	0
TFS#2:1	10	1	0	0	0	0	0
TFS#2:2	7	0	0	0	0	0	0
TFS#5:13	12	1	0	0	0	0	0
TFS#5:17	5	0	0	0	0	0	0
TFS#5:19	5	0	0	0	0	1	0
TFS#5:2	11	1	0	0	0	0	1
TFS#5:20	18	1	0	0	0	0	0
TFS#5:25	11	1	0	0	0	0	0
TFS#5:27	13	1	0	0	0	0	0
TFS#5:5	6	1	0	0	0	0	0
TFS#5:6	10	0	0	0	0	0	1
TFS#5:7	11	0	1	0	0	0	1
TFS#8:2	18	0	0	0	0	0	1
TM#3:2	16	0	0	1	0	1	0
TM#3:4	17	1	0	0	0	0	0
TM#4:1	12	1	1	0	0	0	0
TM#4:4	6	0	0	0	0	0	0
TM#5:3	8	0	0	0	0	0	1
TM#6:1	7	1	0	0	0	0	0
TM#6:2	9	0	0	0	0	0	1
TM#6:5	12	1	1	0	0	0	0
TM#6:6	8	1	0	0	0	0	0
TM#7:0	5	0	0	0	0	0	1
TM#7:1	13	0	0	0	0	0	0
TM#7:2	8	0	0	1	0	0	0
TM#7:4	7	0	0	0	0	0	0
TR#1:1	5	0	0	0	0	1	0
TR#2:1	5	0	0	1	1	0	0
TR#2:2	15	0	1	0	0	0	1
TR#2:4	7	1	0	0	0	0	0
TR#2:7	10	0	0	0	1	0	0
TR#3:0	8	1	0	0	0	0	0
TR#3:1	14	0	1	0	0	0	0
TR#3:2	8	0	1	0	0	0	0
TR#3:3	8	1	0	0	0	0	0
TR#5:3	7	1	0	0	0	0	0
TR#5:6	14	0	0	0	0	0	1
TR#8:0	6	0	0	0	0	0	0
TR#8:2	8	0	0	1	0	0	0
TR#8:4	20	0	0	0	0	0	1
TR#8:6	6	0	1	0	0	0	0
TVU#6:2	14	1	0	0	0	0	0
TVU#6:3	8	1	0	0	0	0	1
TVU#6:6	20	0	0	1	0	0	1
TVU#6:7	9	0	0	0	0	0	0
TVU#6:8	16	1	0	0	0	0	1
WE#1:3	10	1	0	0	0	0	1
WE#1:4	12	1	0	0	0	0	0
WE#4:2	15	1	1	0	0	0	0
WE#4:4	6	0	0	1	0	0	0
WE#4:5	13	0	0	0	0	1	0
WE#9:3	16	1	1	1	0	0	0
WE#9:4	5	0	0	0	0	0	0
Y#2:1	16	0	0	0	0	0	0
Y#2:2	5	0	0	0	0	0	0
Y#3:4	5	0	0	0	0	0	1
Y#4:0	16	1	0	0	0	0	0
Y#4:1	10	0	0	0	0	0	0
Y#4:2	12	0	0	0	0	0	0
Y#4:4	13	0	0	0	0	0	0
Y#5:0	6	1	0	0	0	1	1
Y#5:1	8	0	0	0	0	0	0
Y#5:4	7	0	0	0	0	1	0
Y#5:5	12	1	0	0	0	0	0
Y#6:3	11	0	1	0	0	0	0
Y#6:5	9	1	0	0	0	0	0
Y#7:5	12	0	0	0	0	0	1
Y#9:2	14	1	0	0	0	0	0
Y#9:3	18	1	0	0	0	0	0
Y#9:4	15	1	0	0	0	0	0
Y#9:5	5	1	0	0	0	0	0
Z#10:3	10	1	1	0	0	0	0
Z#11:0	5	0	0	1	0	0	0
Z#11:1	18	0	0	1	0	0	0
Z#11:3	13	1	1	0	0	0	0
Z#11:7	12	0	0	1	0	0	0
Z#11:8	9	0	0	1	0	0	0
Z#2:0	7	1	0	1	0	0	0
Z#3:0	9	0	1	0	0	0	0
Z#3:1	17	0	1	0	0	0	0
Z#3:2	11	1	0	0	0	0	1
Z#5:3	12	1	0	0	0	0	0
Z#5:5	19	0	1	0	0	0	0
Z#5:6	18	1	1	0	0	0	0
Z#6:0	8	1	0	0	0	0	0
Z#6:11	16	1	0	0	0	0	0
Z#6:7	9	1	0	0	0	0	0
Z#7:0	6	0	0	0	0	0	0
Z#7:1	13	0	0	0	0	1	1
Z#7:4	12	1	0	0	0	0	0
Z#7:5	11	1	0	0	1	0	0
Z#9:5	11	0	1	0	0	0	0
1476493:0	7	0	0	0	0	0	0
1486041:3	9	0	0	0	0	0	0
1496707:2	8	0	0	0	0	1	0
1506491:4	6	0	0	0	0	0	0
1543345:5	5	0	0	0	0	0	0
1561259:2	17	0	0	1	0	1	0
1561259:5	10	0	0	0	0	0	0
1573534:7	7	0	0	0	0	0	0
1577714:2	12	0	0	0	1	0	0
1577714:3	13	0	0	0	0	0	0
1586174:2	10	0	0	0	0	0	0
1586174:7	6	0	0	0	0	0	0
1603698:0	12	0	0	0	0	0	0
1606837:0	5	0	0	0	0	0	0
1606837:3	7	0	0	0	0	0	0
1611489:0	16	0	0	0	0	1	0
1626564:2	5	0	0	0	1	0	0
1632929:6	11	0	0	0	0	0	0
1642666:1	15	0	0	0	1	0	0
1642666:3	12	0	0	0	0	0	0
1655504:3	9	0	0	0	0	0	0
1655504:4	7	1	0	0	0	0	1
1655521:2	15	0	0	0	0	0	0
